id,date,total,val
e,1991-02-03,0.955574677474054,1396.1228437858776
f,1991-02-03,0.18490249958898594,-982.8208714261242
g,1991-02-03,1.0402191315948073,723.4782266584502
h,1991-02-03,-0.5006477452921132,170.69248370293664
i,1991-02-03,-0.6130646343367402,190.0680159328351
j,1991-02-03,0.23119399060997461,-126.09839736007822
a,1991-02-04,1.0125388397295658,676.6379569201961
b,1991-02-04,1.2700349093794356,220.2898560694012
c,1991-02-04,-1.8777620965428652,926.0411920426126
d,1991-02-04,-0.6979166047414429,-1825.764003469099
e,1991-02-04,1.1901683921153379,-435.9378988100348
f,1991-02-04,0.2577624264894471,-738.0779057386299
g,1991-02-04,2.193595394429053,458.51050549968147
h,1991-02-04,-0.38392882509404513,-1279.1746968081588
i,1991-02-04,0.20053852660489777,838.0651030547939
j,1991-02-04,-1.7303164465892855,1413.6002674940876
a,1991-02-05,-0.4633039279194879,-1384.7327640533708
b,1991-02-05,-0.8713642591354809,-278.23259681997115
c,1991-02-05,-0.2568420140245385,-917.7333404961905
d,1991-02-05,0.9280943776112343,-2517.4024286473737
e,1991-02-05,-1.6783380312835599,-1.788749046997338
f,1991-02-05,0.9600165850757292,1947.9520986174064
g,1991-02-05,-0.8810619190951838,-651.0211379225623
h,1991-02-05,-0.17582891548717045,267.211045060225
i,1991-02-05,1.291805041971807,-1398.8085385348736
j,1991-02-05,-0.8418312306132512,1330.0807698401443
a,1991-02-06,-0.14105595417506395,394.0003458013948
b,1991-02-06,0.13053518136760184,-598.5684779704826
c,1991-02-06,-0.771164311969919,-1274.7530989260006
d,1991-02-06,-0.9046526664116316,429.83532983467705
e,1991-02-06,0.923851092264461,-2203.1961641062553
f,1991-02-06,-1.0785971781924284,178.45636695618416
g,1991-02-06,-1.004412793578821,808.742255651176
h,1991-02-06,-1.2542990297692722,-579.904776190566
i,1991-02-06,0.15476425036438818,-2121.7691036970123
j,1991-02-06,-1.2008691373789488,532.8610334765746
a,1991-02-07,0.2076110530010092,-485.52695047385293
b,1991-02-07,-0.229101944234812,1415.1392743059557
c,1991-02-07,0.33728820782998986,-371.8636345600992
d,1991-02-07,1.6891160903511715,-1176.4934567554315
e,1991-02-07,2.0914602034024545,1863.3010263653086
f,1991-02-07,-1.3856187136909641,212.38117918604857
g,1991-02-07,0.26427266798411214,-1977.1230244886183
h,1991-02-07,0.2953500007908942,887.0905944458103
i,1991-02-07,0.08903070697077743,-174.0152185939504
j,1991-02-07,0.7725354894948897,1842.9449804081028
a,1991-02-08,-0.1175032358990619,-1253.1720248942631
b,1991-02-08,1.0780364425549804,-361.3269073687039
c,1991-02-08,-0.5994541704040129,-243.91294725492045
d,1991-02-08,-0.6905835358192818,909.4017332498461
e,1991-02-08,0.7218158184396962,-1262.2082666797392
f,1991-02-08,1.562687193428316,-947.8775694831718
g,1991-02-08,-1.014331718716536,-482.43736779402553
h,1991-02-08,-1.4420612757429176,-110.65206807445337
i,1991-02-08,1.7914231302546955,-243.9203263705601
j,1991-02-08,0.17677137270331092,319.0226144371937
a,1991-02-09,-1.1913917343646758,-1082.7986231533055
b,1991-02-09,2.426725318781014,-1208.886302716303
c,1991-02-09,-1.4866892722823661,-330.4728250571391
d,1991-02-09,-0.0730501165595363,18.034780973727173
e,1991-02-09,-0.7844860891200106,-9.29732026630145
f,1991-02-09,0.8944658782159379,160.82804950485115
g,1991-02-09,0.4691253743528888,-2754.32006324206
h,1991-02-09,1.661013786452959,801.6791197871878
i,1991-02-09,-0.1448520430166318,-50.29434985137069
j,1991-02-09,-0.31699578778830395,819.2838334999227
a,1991-02-10,-0.23771798854457252,-955.3259480704902
b,1991-02-10,-0.3214031478375502,399.67368798516395
c,1991-02-10,0.06019556704723851,452.9770607433364
d,1991-02-10,-0.2754796258574516,-320.0259010123943
e,1991-02-10,-0.20169814614651912,-1433.1438480951401
f,1991-02-10,1.4490931133116391,-2432.314065724401
g,1991-02-10,-1.0717159420656017,-319.8684678679786
h,1991-02-10,-0.7595710532117247,-67.55654494707142
i,1991-02-10,-2.6985521006424955,366.860813909248
j,1991-02-10,-0.38725146410621714,-715.1920593711748
a,1991-02-11,0.6014911440372016,2035.7147551474147
b,1991-02-11,0.8784406207238553,254.14671703107783
c,1991-02-11,0.07409074434920009,1333.6014983325879
d,1991-02-11,-0.6456798348967053,-1295.9225570912608
e,1991-02-11,-0.7665547751677471,-785.3328314373897
f,1991-02-11,-0.8844271327813152,-822.4820676094306
g,1991-02-11,0.21075874642776612,-1222.532477769683
h,1991-02-11,-2.275200456138044,-138.32253235602857
i,1991-02-11,0.13078424978919875,651.4212812492079
j,1991-02-11,0.5472861637722372,727.6616512519432
a,1991-02-12,-0.22884318451344432,-2119.376002162001
b,1991-02-12,-1.4338901487072937,1441.0963102660107
c,1991-02-12,-1.891718234345868,-538.8377557441469
d,1991-02-12,0.9465533060515657,-671.3823638973655
e,1991-02-12,-1.3576928763404088,-502.6790710163281
f,1991-02-12,-1.4118794359023157,-151.98420543597214
g,1991-02-12,0.09351507315542952,-661.9027582072632
h,1991-02-12,-0.6411448609845233,475.6176418779546
i,1991-02-12,0.276568413188133,724.3111742908758
j,1991-02-12,-1.1336206689417687,-1622.6037191165226
a,1991-02-13,0.6644431691224796,-1441.560999478881
b,1991-02-13,1.4052172783864303,-198.2162502874995
c,1991-02-13,-0.14116321666063883,762.7555723857586
d,1991-02-13,0.27899801288474085,310.3419825847007
e,1991-02-13,-1.6569592030793394,655.1839998331159
f,1991-02-13,1.1787817424148945,1181.7420172197355
g,1991-02-13,0.8615583998523254,-855.7162401223529
h,1991-02-13,0.9569798873573688,763.291613612854
i,1991-02-13,-0.13942468088955187,-1495.4752522075537
j,1991-02-13,1.0672170678666346,837.8120142221404
a,1991-02-14,-0.290353953800358,-186.53524129266353
b,1991-02-14,0.13380415487786954,323.991968356023
c,1991-02-14,-2.0425782849678407,428.81179847662713
d,1991-02-14,2.474516904582475,26.78032426446103
e,1991-02-14,0.0057914406145033945,312.5797485553778
f,1991-02-14,-1.3587206839199775,-3104.529111600644
g,1991-02-14,0.7115490662253676,68.96253497896443
h,1991-02-14,0.09044865525002906,-169.22566893962926
i,1991-02-14,-0.4801928537128923,-158.18257796093664
j,1991-02-14,0.4618232293119712,464.73555058388257
a,1991-02-15,1.337406674190664,588.1047799118004
b,1991-02-15,-0.039051481110277834,310.5039732874292
c,1991-02-15,0.8391164198289821,-263.96241020744424
d,1991-02-15,-1.5476932816458178,-400.3844988014309
e,1991-02-15,1.2771762701175229,2206.3165534610093
f,1991-02-15,-0.35199275296433186,-273.7538678450528
g,1991-02-15,0.931316860971652,1884.4470610768988
h,1991-02-15,0.25720341861579593,-577.64445601247
i,1991-02-15,-0.7401823074244761,185.5295769869972
j,1991-02-15,-1.1206328728269532,506.96755637066383
a,1991-02-16,-1.0915320342312056,-651.2543181034316
b,1991-02-16,1.4694783304361483,350.7183123429576
c,1991-02-16,-0.26024667529967843,1835.1059381961397
d,1991-02-16,0.41460523872832095,1004.6387009799263
e,1991-02-16,0.9114972341357231,1342.2484838334924
f,1991-02-16,0.5590877036455083,507.77099551957593
g,1991-02-16,-0.3321603689215118,356.9132433831154
h,1991-02-16,0.41544691112134763,-1593.1068601093457
i,1991-02-16,-0.8384536349590158,-880.8388613852047
j,1991-02-16,0.05775373210123321,330.28086585488444
a,1991-02-17,-0.8940131067627745,-1349.2025541564378
b,1991-02-17,0.26929153844904624,-583.036001372253
c,1991-02-17,0.4338349835090848,675.9626058211462
d,1991-02-17,0.5517373118537285,-203.6683033774342
e,1991-02-17,0.28396270149139863,1751.7429703101811
f,1991-02-17,-2.2297654952490973,640.8790586644893
g,1991-02-17,1.708530783109163,-182.57509220671218
h,1991-02-17,0.15059251736869736,-978.655443753898
i,1991-02-17,0.8321714165265851,1006.4121396782215
j,1991-02-17,0.12788961968735663,1996.8317464679865
a,1991-02-18,0.12570941712968703,-697.463356652724
b,1991-02-18,1.6768902157343133,-969.2931835994693
c,1991-02-18,-0.7648110059407485,222.3903151160161
d,1991-02-18,-0.970509138493987,-419.7626412129287
e,1991-02-18,1.3647013301782567,729.8479369159193
f,1991-02-18,1.4144017840874514,-1524.6300287474455
g,1991-02-18,2.4858384498877895,-701.0759766763368
h,1991-02-18,1.2845565440304558,-134.319890410724
i,1991-02-18,-0.4030670323268574,687.7292367859533
j,1991-02-18,1.0270977750381083,964.290049758462
a,1991-02-19,1.7689135137539929,497.4035484119075
b,1991-02-19,-0.2561539884987315,1745.5316012723385
c,1991-02-19,0.4045614994383787,-116.193446950314
d,1991-02-19,-0.6197425754253091,61.12965230079835
e,1991-02-19,0.005599442097175955,252.04312732491113
f,1991-02-19,-1.3159181073081896,-1221.9471721582308
g,1991-02-19,-0.3920402171935907,-1064.4202296089677
h,1991-02-19,0.23266225507703267,-448.1593786770746
i,1991-02-19,0.04013262318804662,1580.9021363946822
j,1991-02-19,-1.0975444489327197,2150.2343745403255
a,1991-02-20,-1.4471158253110288,-112.26854514947213
b,1991-02-20,1.6558860784400915,1234.9943294921982
c,1991-02-20,0.4307143395533037,747.3261975516843
d,1991-02-20,0.693343137014324,-118.27174550243807
e,1991-02-20,0.34410919624262254,635.1711721969206
f,1991-02-20,1.1912136040441588,1120.8971582792242
g,1991-02-20,0.7228413407918963,1582.0373667414094
h,1991-02-20,-0.6795179628647607,1028.7171971150742
i,1991-02-20,0.39230381177850643,2191.943521790542
j,1991-02-20,2.2794914404825692,-254.45009040197465
a,1991-02-21,-0.7334420026686707,547.5746648741324
b,1991-02-21,0.5740404093627597,643.8781959420284
c,1991-02-21,-0.7497565267452786,402.9076518768004
d,1991-02-21,0.5985048622215206,-859.1077425818448
e,1991-02-21,-0.1472575345108868,-599.3592571549545
f,1991-02-21,0.9633508199391149,-43.51867334652026
g,1991-02-21,-0.10014418903151714,1506.177781848385
h,1991-02-21,-1.058269296888025,-2527.2134757212025
i,1991-02-21,0.3813060959441224,223.21771152751919
j,1991-02-21,1.91114278430473,602.513330665751
a,1991-02-22,0.567207228652018,245.9692362751783
b,1991-02-22,0.0716831927373914,-31.071136808872254
c,1991-02-22,2.11514326066469,294.42420702085167
d,1991-02-22,-0.7070691322658321,-716.9419427174769
e,1991-02-22,1.5030400655882514,-522.5333022317624
f,1991-02-22,-1.1877654813773433,-20.555549330974817
g,1991-02-22,-0.6214457235269452,-268.8809433060147
h,1991-02-22,0.9954870191348897,212.80142359984035
i,1991-02-22,-0.021627108394659502,217.35585447415878
j,1991-02-22,-0.6597188775732139,1222.5215285800302
a,1991-02-23,-1.7226393814365335,369.2937326677087
b,1991-02-23,-1.014445202957612,157.50661981922752
c,1991-02-23,-0.13811239880815454,-1866.3134518957377
d,1991-02-23,-1.6758672088267137,280.74477680224334
e,1991-02-23,-0.08304185271617916,685.2497405271829
f,1991-02-23,-0.31946881227756735,-1207.7029185588829
g,1991-02-23,-1.2313296833366105,1457.8675286817581
h,1991-02-23,-0.7408351649831945,-134.4849223940301
i,1991-02-23,1.396756224905266,-1913.4171659739866
j,1991-02-23,-0.18299352966010443,1571.5868164597198
a,1991-02-24,-0.6295274491635756,1746.8737494215538
b,1991-02-24,-1.2123322264068124,562.0250570748619
c,1991-02-24,1.2669382141670638,229.93713845483975
d,1991-02-24,-1.6786267045383971,-32.081536549795274
e,1991-02-24,0.7519989816108985,-333.3304200308175
f,1991-02-24,-1.0285697650382746,519.93668768538
g,1991-02-24,-0.009996851626370996,-145.90248995984834
h,1991-02-24,-0.3441722993953948,1563.8400825663725
i,1991-02-24,0.44714132010131524,-580.9606567602073
j,1991-02-24,0.7527439011530035,-458.16743084637335
a,1991-02-25,1.418035026088625,367.7865572116946
b,1991-02-25,0.8433724747081427,131.8550467257634
c,1991-02-25,1.5620624845339304,-585.8902366525792
d,1991-02-25,0.7056506052235786,-1524.3393755375641
e,1991-02-25,-0.28734950343141746,-969.2538009401452
f,1991-02-25,-0.9881649860977165,-108.68685104395936
g,1991-02-25,0.7185695954576155,822.143218954408
h,1991-02-25,-1.4561289103377757,881.4691003609357
i,1991-02-25,0.6968039647955825,-769.3065190445676
j,1991-02-25,-1.4233034679339893,1308.6199990249602
a,1991-02-26,-1.2530351737830738,-631.192948764867
b,1991-02-26,-0.8685155272190398,471.30554295489503
c,1991-02-26,2.430353875694223,1198.3729653794396
d,1991-02-26,-1.8536392477756074,687.3621421561782
e,1991-02-26,0.6847750727831498,898.0956158849282
f,1991-02-26,0.7605257831558567,267.72927385706384
g,1991-02-26,-0.782710765431022,683.2879393997874
h,1991-02-26,0.5427953692558221,-410.651290917648
i,1991-02-26,-0.9227468327761363,214.858652993867
j,1991-02-26,0.6508004168725092,1115.7639132523218
a,1991-02-27,1.4895628301907036,874.466441105891
b,1991-02-27,0.43778216602779196,1590.4058766351927
c,1991-02-27,-0.2679982565997334,2554.327575290398
d,1991-02-27,-0.0617951735362835,1505.1175284854055
e,1991-02-27,0.08313952044578422,-749.1570412892398
f,1991-02-27,0.3401858553940296,75.41697789662605
g,1991-02-27,-0.8754438066328843,-578.836648957354
h,1991-02-27,0.777122106000821,-450.2655358999341
i,1991-02-27,2.175726589881655,220.01068426486745
j,1991-02-27,0.2591771665042776,-605.9329781054004
a,1991-02-28,0.46590483986242087,1056.4835169633425
b,1991-02-28,1.9958182323911133,-1550.5142147352508
c,1991-02-28,-0.3664945522544722,56.66626741622486
d,1991-02-28,2.0450235019968592,173.49163530871078
e,1991-02-28,0.6386867167649646,-89.56346067858217
f,1991-02-28,-1.899399415512968,-244.0739836900344
g,1991-02-28,-0.557286839223403,-1147.9489319539919
h,1991-02-28,-0.8125692473430413,2715.9874254533406
i,1991-02-28,0.4717544842798697,-209.45896774157058
j,1991-02-28,1.351913603872018,399.247963218995
a,1991-03-01,0.5548669989799415,758.2845501952967
b,1991-03-01,-1.2652417524737611,-789.1676806268441
c,1991-03-01,0.4058841837881947,-350.2354704447577
d,1991-03-01,-1.0869947876713018,-1415.9779276275135
e,1991-03-01,0.09848644162634101,3.8608673641922517
f,1991-03-01,-0.5951002250990667,-2023.7096486130497
g,1991-03-01,0.38135292361650397,-1974.4755443473812
h,1991-03-01,0.09622431484617217,1971.3489779575418
i,1991-03-01,-1.058264856359351,-702.8294089595065
j,1991-03-01,-2.078036704768903,-32.855648994355874
a,1991-03-02,-0.797021695872552,-1283.4034707571661
b,1991-03-02,1.210782474273637,-84.3475536131394
c,1991-03-02,0.153421022611916,-289.7775740878248
d,1991-03-02,-1.179926089485799,1862.4841972139802
e,1991-03-02,0.8147252855622803,-271.002095417532
f,1991-03-02,0.7943656404628908,572.1218745846951
g,1991-03-02,-1.4448610015168732,-1441.0418255539464
h,1991-03-02,0.16102087907319768,1268.8134316513726
i,1991-03-02,-1.3258800534149084,316.0540666454812
j,1991-03-02,-0.5060203317081824,1698.0939366748826
a,1991-03-03,0.5276883052936024,1308.250425434539
b,1991-03-03,-0.4872828895640633,365.0012598332428
c,1991-03-03,1.852982870229662,847.0431027351043
d,1991-03-03,1.4901891861410734,600.2854833012705
e,1991-03-03,-0.17308142371637172,1937.362380631844
f,1991-03-03,0.401698556394797,1222.9222493454965
g,1991-03-03,0.6491762078509716,-338.53998965415485
h,1991-03-03,1.1738742302584964,-1425.0203287814752
i,1991-03-03,0.08106952574771698,-992.1694832582015
j,1991-03-03,-0.7288780535068462,-2054.7531406388252
a,1991-03-04,0.15534843563520723,-434.29306038241253
b,1991-03-04,-1.2456399291011888,-257.43464186284564
c,1991-03-04,0.02419788608339849,579.8559146561225
d,1991-03-04,0.3314034102716883,-753.2701614860756
e,1991-03-04,1.453672729056,-477.68776006013366
f,1991-03-04,-1.1830344074479888,217.69195523673633
g,1991-03-04,-0.7769223383540704,-454.02887474000926
h,1991-03-04,-0.19101417384863797,-701.0262900903106
i,1991-03-04,-3.2206084715012957,2764.321979727583
j,1991-03-04,0.38106131682187566,504.8931102989653
a,1991-03-05,0.02278920600521603,-1932.2810976579142
b,1991-03-05,-0.43915455774536516,89.41650554232051
c,1991-03-05,-0.30037938716135704,-1225.5527817624654
d,1991-03-05,1.41142664375349,236.8275784319242
e,1991-03-05,0.13140141400374236,-720.2221295503047
f,1991-03-05,0.633007116075574,950.9639363414774
g,1991-03-05,1.087302692141688,499.76313455308457
h,1991-03-05,-1.287209454492189,-1352.4235767958976
i,1991-03-05,-0.39924911563826543,643.7628272728945
j,1991-03-05,0.7784864598226798,-246.2762695482105
a,1991-03-06,-0.9968238059577559,-221.15033979099866
b,1991-03-06,-1.4870536038555562,-790.1733494580978
c,1991-03-06,0.19012246093207266,-497.42030245318074
d,1991-03-06,-0.9395618855983346,1806.6425449426144
e,1991-03-06,0.6372808050297741,-747.7196869783576
f,1991-03-06,0.8526354463744894,356.3490550315618
g,1991-03-06,0.6644080394407627,-467.5332976923666
h,1991-03-06,-0.5239780527015058,883.5370519322975
i,1991-03-06,0.03307907348007048,459.1909713678885
j,1991-03-06,1.4719870280420768,234.9765880908293
a,1991-03-07,0.6273666585234005,154.20132457925754
b,1991-03-07,-0.9310555033812219,-74.18055176029011
c,1991-03-07,0.3187142920476881,1031.2840684587998
d,1991-03-07,-0.3370993566697448,-489.78239854480756
e,1991-03-07,0.0904841345088107,-1177.9543233926865
f,1991-03-07,0.4434626130677391,557.9695961803862
g,1991-03-07,1.5258472749634837,1536.344138335731
h,1991-03-07,-0.9425420921631403,385.6308986547597
i,1991-03-07,-0.64212745150553,-354.45741334563513
j,1991-03-07,-0.6404866701891361,689.7170176091263
a,1991-03-08,0.1869898738919979,-1198.2306613756446
b,1991-03-08,-0.9728376362616443,-256.02177269818765
c,1991-03-08,0.7736443039322572,1113.2563156565457
d,1991-03-08,1.7113563538082264,-605.9926978799401
e,1991-03-08,0.9118034793311804,1834.6768498092724
f,1991-03-08,1.333032067263872,249.14018003283618
g,1991-03-08,-0.3079941231354461,254.82028858922772
h,1991-03-08,0.6980328255100371,-402.1198969098789
i,1991-03-08,-1.5920515983459556,-716.5286350196127
j,1991-03-08,-2.2031615226610186,-748.3436481288477
a,1991-03-09,0.3078850487571609,1945.8116488976805
b,1991-03-09,2.263970348996167,-1322.3849603642452
c,1991-03-09,0.2539658591464278,-1127.8702453897915
d,1991-03-09,0.8234981453198638,1112.1838984495105
e,1991-03-09,1.1406810212331313,-693.3391001593367
f,1991-03-09,-1.1595265105181656,-1343.0481316855128
g,1991-03-09,-0.959579502067261,1501.5377585233898
h,1991-03-09,-1.1334980507730623,-1702.382213876851
i,1991-03-09,-0.8543152628911805,795.4806369826733
j,1991-03-09,0.21863441490340063,679.1971206053472
a,1991-03-10,-1.0437141947035904,2217.4717020914936
b,1991-03-10,1.5234688050409158,190.30446494781387
c,1991-03-10,2.7825013944200614,339.8921418998825
d,1991-03-10,0.6003077953995895,-14.359680525049866
e,1991-03-10,0.10867266443719704,424.7257752608989
f,1991-03-10,-1.1809826838347819,-38.515398467333334
g,1991-03-10,-0.5398719670925561,-705.9569770292487
h,1991-03-10,-1.524494876714371,-191.6662961625681
i,1991-03-10,-1.6903847881591054,230.8031639335419
j,1991-03-10,0.8135208766211032,-248.16623531608718
a,1991-03-11,-1.0816062833010254,760.0026275348858
